,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
86,0,crack,9,blend_2,100,500,0.77863157,410.2145,0.9571211033289856,0,0.226032086473424,410.2145,12.954359,35.99626541137695,12.971391677856445,397.26016,0.04694163240492344,4,AA-1000,343.2680939435959,48.93838106095791,0.8640888911904767,0.12318975292987489,343.26809400320053,48.938381150364876,0.8640888911904767,0.12318975315497482,343.2680939733982,0.8640888911904767,48.93838110566139,0.12318975304242485,0.014370818003668068,0.35931396484375,0.6449723941776812,0.4032439738920132,13.70020341873169,0.5214502811431885,0.5135898590087891,0.06438446044921875,16.16477918624878
87,0,crack,9,blend_2,100,500,0.77863157,410.2145,0.9571211033289856,0,71.92760467529297,410.2145,12.954359,35.99626541137695,12.971391677856445,397.26016,172.4749298095703,8,LIME-100,347.3550786972046,46.06123963632854,0.874376824896899,0.11594729342362875,347.3550786972046,46.06996862537926,0.874376824896899,0.11596926640163474,347.3550786972046,0.874376824896899,46.062021816847846,0.11594926236120529,6.90191983893022,0.22509765625,0.6432723358449947,0.3683619333378675,5.320387840270996,0.73614501953125,0.7748794555664062,0.0911245346069336,8.28768801689148
88,0,crack,9,blend_2,100,500,0.77863157,410.2145,0.9571211033289856,0,53.24378204345703,410.2145,12.954359,35.99626541137695,12.971391677856445,397.26016,-13.635137557983398,8,LIME-500,358.2735736989416,35.62357577175135,0.9018613201160406,0.08967316399985092,358.258401428815,35.623575976642314,0.9018231274503705,0.08967316451570495,358.26598722394556,0.9018422237832056,35.62357587419683,0.08967316425777794,4.513606069697593,0.1632080078125,0.6782454361054767,0.39800236354372875,6.624417781829834,0.7700989246368408,0.7107448577880859,0.05873751640319824,9.529150247573853
89,0,crack,9,blend_2,100,500,0.77863157,410.2145,0.9571211033289856,0,53.583614349365234,410.2145,12.954359,35.99626541137695,12.971391677856445,397.26016,1.531772494316101,10,LIME-1000,358.67555096547585,35.9955197282834,0.9028731994321788,0.09060943725544668,358.6755510267103,35.99551996088121,0.9028731994321788,0.09060943784105824,358.6755509960931,0.9028731994321788,35.995519844582304,0.09060943754825246,1.1809122548971982,0.2314453125,0.6703367875647669,0.40070050260303497,13.048586130142212,1.2457499504089355,1.326385736465454,0.09336638450622559,17.07923936843872
90,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,0.2827941876537394,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,0.10793932567424493,1,BPT-100,344.0649243388325,27.209595465741586,0.913959820774835,0.07227843983700666,344.0649243388325,27.209596724424046,0.913959820774835,0.0722784432172574,344.0649243388325,0.913959820774835,27.209596095082816,0.07227844152713203,0.010713881332486035,0.36395263671875,0.7601407978545088,0.43873887894679175,1.5751700401306152,0.28969264030456543,0.3280811309814453,0.0870976448059082,3.1389050483703613
91,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,0.44564518198236686,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,0.1102501195071514,2,BPT-500,347.76727562677115,24.297047075931914,0.9237946041153009,0.0645416696561405,347.76727562677115,24.297047075931914,0.9237946041153009,0.0645416696561405,347.76727562677115,0.9237946041153009,24.297047075931914,0.0645416696561405,0.007706576693430981,0.36395263671875,0.7601407978545088,0.44361359656498356,7.354880094528198,0.46914124488830566,0.48066186904907227,0.06435203552246094,9.227898836135864
92,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,0.5010483561899667,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,0.1102501195071514,2,BPT-1000,348.3401685645804,24.092868062085472,0.9253164139240653,0.06399929645704461,348.3401685645804,24.092868062085472,0.9253164139240653,0.06399929645704461,348.3401685645804,0.9253164139240653,24.092868062085472,0.06399929645704461,0.007524822614477414,0.36395263671875,0.7601407978545088,0.446355056962106,13.203083038330078,0.4511280059814453,0.3946805000305176,0.06966185569763184,14.9774169921875
93,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,0.06397600192576647,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,2.248537600040436,2,AA-100,269.1472315788269,107.27649331092834,0.7149515501223505,0.2849648327101022,269.1472315788269,107.2764937877655,0.7149515501223505,0.2849648338742554,269.1472315788269,0.7149515501223505,107.27649354934692,0.2849648332921788,0.04112943783697647,0.2498779296875,0.7831026647386904,0.43306098036426016,1.5024287700653076,0.21144461631774902,0.23631787300109863,0.05006814002990723,2.8591229915618896
94,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,0.12389550282387063,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,0.031269559636712074,4,AA-500,306.35280069708824,74.8603215366602,0.8137828893377446,0.19885585874681055,306.35280069708824,74.86032162606716,0.8137828893377446,0.19885585898418867,306.35280069708824,0.8137828893377446,74.86032158136368,0.1988558588654996,0.0376004076312581,0.29681396484375,0.7821800947867299,0.42908917569794636,6.643916845321655,0.4263577461242676,0.43935680389404297,0.06592416763305664,8.43441915512085
95,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,0.13700041285483167,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,0.031269559636712074,4,AA-1000,316.9198037683964,60.14988900721073,0.8418526476598345,0.1597796756536809,316.9198037683964,60.1498890966177,0.8418526476598345,0.15977967589105901,316.9198037683964,0.8418526476598345,60.149889051914215,0.15977967577236996,0.031122214510879008,0.28118896484375,0.5979381443298969,0.40751714871842537,13.32350754737854,0.5824871063232422,0.5673274993896484,0.052849769592285156,15.385035514831543
96,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,60.4913215637207,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,324.42449951171875,9,LIME-100,314.85398781020194,64.11109774373472,0.8363650913852325,0.17030206404328396,314.84051556978375,64.1110977755161,0.836329305635445,0.17030206412604798,314.84725168999285,0.8363472009259567,64.11109775962541,0.17030206408466597,15.147192951969961,0.26971435546875,0.8120574549868501,0.44840493095158435,5.0379815101623535,0.7115581035614014,0.8748412132263184,0.0823817253112793,7.56562614440918
97,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,29.460195541381836,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,41.12813186645508,11,LIME-500,341.3016382185742,30.97554116390529,0.9066195241739479,0.08228214398354883,341.3016382185742,30.97554116390529,0.9066195241739479,0.08228214398354883,341.3016382185742,0.9066195241739479,30.97554116390529,0.08228214398354883,2.060810086761834,0.26373291015625,0.8379668049792531,0.4701275014884155,9.585259914398193,1.4876534938812256,1.0963141918182373,0.15769267082214355,13.185783863067627
98,0,crack,10,blend_2,100,500,0.60777354,386.7434,0.9575672615667781,0,17.85166358947754,386.7434,10.288216,29.973621368408203,10.322057723999023,376.4552,40.509674072265625,13,LIME-1000,341.864125183085,33.37802229108638,0.9081136999529917,0.08866399578089545,341.8598724550102,33.37802233264665,0.9081024027373132,0.08866399589134488,341.8619988190476,0.9081080509322419,33.378022311866516,0.08866399583612017,1.417296645453943,0.2459716796875,0.7578990562166599,0.4523690249779489,17.105643272399902,1.1441829204559326,1.083122730255127,0.08213043212890625,20.273942947387695
99,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,0.16748937638136596,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,0.0528120543693492,2,BPT-100,207.39542481023818,16.301337951037567,0.9295171016092354,0.07306030049727497,206.84690710995346,16.30133950029267,0.9270587221981259,0.07306030740008396,207.12116596009582,0.9282879058519029,16.30133872566512,0.07306030394867946,0.024221003400632535,0.06744384765625,0.7792012057272042,0.22336297117221532,1.9882347583770752,0.2473137378692627,0.312335729598999,0.07443475723266602,3.692464590072632
100,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,0.3657178149475315,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,0.05347844124202793,3,BPT-500,209.71222835662775,14.822366887005046,0.939900667679467,0.06643176244065785,209.0560279719066,14.822366887005046,0.9369596835458651,0.06643176244065785,209.38412816426717,0.9384301805148425,14.822366887005046,0.06643176244065785,0.03584268606453274,0.0672607421875,0.7782805429864253,0.2222276853093853,9.894396543502808,0.6832184791564941,0.6809079647064209,0.09363150596618652,12.422300100326538
101,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,0.3956521207636054,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,0.05347844124202793,3,BPT-1000,211.58729589893483,14.540468871593475,0.9483044523112767,0.06516833513117604,210.4388093946036,14.540468871593475,0.9431571125314804,0.06516833513117604,211.0130514043849,0.945730793504481,14.540468871593475,0.06516833513117604,0.03584268606453274,0.0672607421875,0.7782805429864253,0.22041102807735588,21.460047006607056,0.7134842872619629,0.692774772644043,0.09176206588745117,24.02821373939514
102,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,0.1097373345401138,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,0.24516554176807404,2,AA-100,193.47249674797058,27.318093955516815,0.8671164978295565,0.12243585116812028,193.47249674797058,27.31809490919113,0.8671164978295565,0.12243585541727953,193.47249674797058,0.8671164978295565,27.318094432353973,0.1224358532926999,0.10973733125924365,0.0623779296875,0.464951768488746,0.19330270518860282,1.8730895519256592,0.29831552505493164,0.34368300437927246,0.08083081245422363,3.666064500808716
103,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,0.16305504727642983,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,0.08459250815212727,4,AA-500,202.32908135652542,22.432870656251907,0.906810472602956,0.10054096929525258,200.97959023714066,22.432870656251907,0.9007622309727594,0.10054096929525258,201.65433531999588,0.90378634899389,22.432870656251907,0.10054096929525258,0.04735726453688058,0.1092529296875,0.5501272264631043,0.20335292858970017,8.488842010498047,0.6464097499847412,0.6682889461517334,0.09354448318481445,10.967230796813965
104,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,0.18920801312197,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,0.08459250815212727,4,AA-1000,204.08917504549026,21.368340879678726,0.9146989638684317,0.0957698950151098,202.7396839261055,21.368340879678726,0.9086507222382352,0.0957698950151098,203.41442900896072,0.9116748402593657,21.368340879678726,0.0957698950151098,0.07157316299289594,0.07818603515625,0.6625163826998689,0.20672157761941773,16.953022480010986,0.8091433048248291,1.1717820167541504,0.16564607620239258,20.169739484786987
105,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,49.0125846862793,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,87.95384216308594,8,LIME-100,199.69845514604822,22.638526539958548,0.8950203678223261,0.10146268941714398,199.14399110572413,22.638526539958548,0.8925353409367744,0.10146268941714398,199.42122312588617,0.8937778549197901,22.638526539958548,0.10146268941714398,19.12381172020752,0.09307861328125,0.5138813282525857,0.19323655533734027,8.53823709487915,1.0404853820800781,1.5143485069274902,0.1866283416748047,12.349844932556152
106,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,44.34355545043945,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,47.49835205078125,9,LIME-500,206.93898259941489,19.92575165015296,0.927471391234576,0.08930441393367516,205.5263785077259,19.925751746079186,0.9211402983273729,0.08930441436400827,206.2326805535704,0.9243058466963703,19.925751698116073,0.08930441414884172,6.085346220267147,0.09112548828125,0.5146005509641873,0.184943994349147,11.59354019165039,1.024115800857544,1.0828783512115479,0.09044837951660156,14.861128330230713
107,0,crack,11,blend_2,100,500,0.57702756,236.22867,0.9583567358961489,0,44.71790313720703,236.22867,13.106974,59.412010192871094,13.147003173828125,223.12169,19.25789451599121,13,LIME-1000,204.91888797888532,19.24643490969902,0.9184176157978072,0.08625981147878581,203.2789308023639,19.246434941946063,0.911067549353902,0.08625981162332574,204.0989093906246,0.9147425803857914,19.24643492582254,0.08625981155105578,4.046556470680377,0.0595703125,0.532967032967033,0.18116705873481181,18.17231845855713,1.8309245109558105,1.7259819507598877,0.10415196418762207,22.903522491455078
108,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,0.034045926421075255,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,0.04999074656044956,2,BPT-100,42.56994117773138,5.123282708169427,0.8778497829098342,0.10564902117977226,42.560414869571105,5.1633007926284336,0.8776533359323366,0.10647424817221918,42.56517861527391,0.8777515735473571,5.100922317360528,0.10518791970091644,0.03404592372076338,0.0360107421875,0.250733137829912,0.05010228018435268,2.1223673820495605,0.30999255180358887,0.2666893005371094,0.10038971900939941,4.320467710494995
109,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,0.07533096481267719,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,0.027292044843330948,2,BPT-500,43.12724394432735,4.615671185660176,0.8893421153225063,0.09518138259394959,43.091135211172514,4.645416200772161,0.8885975061166391,0.09579476503574824,43.10918981663417,0.8889698179009429,4.533234138682019,0.09348141910221293,0.07533096222505482,0.00885009765625,0.29936305732484075,0.05227235199959506,8.660667896270752,0.726942777633667,0.7769114971160889,0.1546306610107422,11.840181589126587
110,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,0.13321935037751925,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,0.027292044843330948,2,BPT-1000,43.215299963077996,4.511516017722897,0.8911579493615136,0.09303356515243877,43.17919122992316,4.541261032834882,0.8904133401556464,0.09364694759423742,43.19724583538482,0.8907856519399502,4.429079319699667,0.09133360883823534,0.10292905958483244,0.00537109375,0.33969465648854963,0.053463237028705986,17.2871675491333,0.5083813667297363,0.5773203372955322,0.08157968521118164,19.975477695465088
111,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,0.018471687333658338,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,0.18027032911777496,4,AA-100,40.12818491458893,7.604935973882675,0.8274974534288049,0.15682406703126617,40.12818491458893,7.6436611115932465,0.8274974534288049,0.15762263172655366,40.12818491458893,0.8274974534288049,7.614617437124252,0.15702371190025777,0.004764248263351556,0.18719482421875,0.083984375,0.03730895693160962,1.7313244342803955,0.2323760986328125,0.24750804901123047,0.05641818046569824,3.7886555194854736
112,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,0.03751309175277129,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,0.02929686103016138,4,AA-500,41.592661902308464,6.230058215558529,0.8576969525311142,0.12847223092830973,41.57043795287609,6.234343223273754,0.8572386654559523,0.1285605935700005,41.58155016601086,0.8574678173754364,6.196280859410763,0.12777569616082474,0.03751308942912437,0.01556396484375,0.12608695652173912,0.03852624523367996,6.730398178100586,0.4098389148712158,0.4648423194885254,0.05805659294128418,9.184164762496948
113,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,0.038721825927495956,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,0.02929686103016138,4,AA-1000,41.93565432727337,5.9461710304021835,0.8647699293214828,0.12261809080155217,41.91343192756176,5.950456276535988,0.8643116664607078,0.12270645836179028,41.9245433062315,0.8645407978910953,5.9123938381671906,0.12192155939818083,0.016097395337943174,0.0467529296875,0.1357615894039735,0.04258950466121713,13.76250696182251,0.592545747756958,0.6274518966674805,0.07039046287536621,16.57392382621765
114,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,12.940560340881348,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,44.58637237548828,11,LIME-100,41.50568074872717,6.025295542975073,0.8559032879738879,0.12424974675427869,41.44408088666387,6.030809590956778,0.8546330185918123,0.12436345387498271,41.474880893249065,0.8552681560204292,5.930214297273778,0.12228904281639341,4.142403124954815,0.11419677734375,0.10512687726566546,0.04185873526061058,4.538259983062744,0.6092770099639893,0.8203389644622803,0.05217623710632324,7.541080951690674
115,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,8.186456680297852,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,0.8968742489814758,11,LIME-500,42.80184382596053,5.5676758967892965,0.8826319237091411,0.11481300907296799,41.8630979268346,5.567676117279916,0.8632737093798823,0.11481301360469587,42.332471371628344,0.8729528291191855,5.267608496840694,0.10862521332442057,2.487377643640747,0.081298828125,0.1185133239831697,0.04178780625112118,7.5343475341796875,0.8209238052368164,0.8977241516113281,0.05112814903259277,10.825152397155762
116,0,crack,12,blend_2,100,500,0.54506046,54.884567,0.9182439927327154,0,4.580896854400635,54.884567,6.3911457,42.65662384033203,6.431370735168457,48.493423,5.871252536773682,11,LIME-1000,42.41924335103249,6.175281426214497,0.8747421853735204,0.1273426575324308,41.469009569089394,6.1755004483420635,0.8551470738351554,0.12734717406516438,41.944126986840274,0.8649446409511938,5.894602742351708,0.1215546833091743,1.1290841092583457,0.06121826171875,0.09420916162489196,0.036575184289358666,12.871763944625854,0.9489643573760986,0.9001643657684326,0.04766035079956055,16.289581775665283
117,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,0.016412948806650673,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,0.0824899075104573,3,BPT-100,43.69214747281512,7.739122951461468,0.838127670171616,0.14845626790474853,43.692145954759326,7.739122951461468,0.8381276464519942,0.14845626790474853,43.692145954759326,0.8381276583118051,7.739122951461468,0.14845626790474853,0.01641294635240886,0.0391845703125,0.20689655172413793,0.049010424628670814,1.3947463035583496,0.24744772911071777,0.21376991271972656,0.06342768669128418,2.3983983993530273
118,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,0.06904019714669975,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,0.08422925284686933,5,BPT-500,44.67395897960523,7.101607158401748,0.8569613594418115,0.13622708048654886,44.623010578157846,7.101607158401748,0.8559840422794878,0.13622708048654886,44.64848525618436,0.856472705262604,7.101607158401748,0.13622708048654886,0.06357994780433879,0.00604248046875,0.3154121863799283,0.05120573349920905,5.622798442840576,0.39117932319641113,0.42240142822265625,0.05636119842529297,6.971747159957886
119,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,0.06988271753838719,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,0.08422925284686933,5,BPT-1000,44.911727103521116,6.8435712278296705,0.8615223628157764,0.1312772879612112,44.8667776650982,6.8435712278296705,0.8606601184410465,0.1312772879612112,44.88925238430966,0.8610912430276585,6.8435712278296705,0.1312772879612112,0.06283280707963483,0.00604248046875,0.3154121863799283,0.05014762635038762,13.883261442184448,0.3959527015686035,0.39675474166870117,0.06287240982055664,15.217848062515259
120,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,0.016739438171498477,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,0.16754897683858871,3,AA-100,41.956080973148346,9.947681844234467,0.8048254577443004,0.19082210690248758,41.95608001947403,9.947681844234467,0.8048254428431392,0.19082210690248758,41.95608001947403,0.8048254502937198,9.947681844234467,0.19082210690248758,0.009579248554135387,0.0626220703125,0.12034632034632034,0.04159770260904101,1.3592116832733154,0.20051908493041992,0.23975229263305664,0.051950931549072266,2.3304407596588135
121,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,0.021338565333280712,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,0.06651011854410172,4,AA-500,42.962450720369816,9.373200580477715,0.8241302332025953,0.17980208290100563,42.96245048195124,9.373200580477715,0.8241302257520147,0.17980208290100563,42.962450720369816,0.824130229477305,9.373200580477715,0.17980208290100563,0.016044845584735328,0.0157470703125,0.19004524886877827,0.04632628065981679,6.04943585395813,0.35179567337036133,0.39235734939575195,0.05861926078796387,7.331214904785156
122,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,0.022037662973161787,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,0.05798811465501785,4,AA-1000,43.65273564681411,8.399651370942593,0.8373716637142934,0.16112690402223961,43.65273564681411,8.399651370942593,0.8373716637142934,0.16112690402223961,43.65273564681411,0.8373716637142934,8.399651370942593,0.16112690402223961,0.02197183556975632,0.01556396484375,0.18863636363636363,0.04755415646679569,10.191459894180298,0.49689531326293945,0.5701310634613037,0.05763435363769531,11.795127391815186
123,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,6.631906509399414,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,7.535822868347168,6,LIME-100,42.61069332493935,9.226594802836189,0.8173826175789145,0.17698980479627835,42.61069332493935,9.226594802836189,0.8173826175789145,0.17698980479627835,42.61069332493935,0.8173826175789145,9.226594802836189,0.17698980479627835,3.2411260586501114,0.1119384765625,0.07684426229508197,0.035569702224682774,3.920736312866211,0.6131372451782227,0.6900701522827148,0.061402082443237305,5.764352560043335
124,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,2.6924047470092773,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,14.224982261657715,7,LIME-500,42.462066701002186,8.102178823130089,0.814531584966403,0.15542061463505696,42.46206666142098,8.102178823130089,0.8145315843479466,0.15542061463505696,42.46206666142098,0.8145315843479466,8.102178823130089,0.15542061463505696,2.6589760755429706,0.02520751953125,0.13879598662207357,0.041611816664890305,6.540740489959717,0.7753825187683105,0.7727961540222168,0.057338714599609375,8.625264644622803
125,0,crack,13,blend_2,100,500,0.4443292,59.905937,0.932480653323109,0,2.746274471282959,59.905937,7.775279,49.24592590332031,7.828936576843262,52.130657,14.8971529006958,9,LIME-1000,42.46915549080586,8.029781665885821,0.8146675685620721,0.15403185123509644,42.46915549080586,8.029781665885821,0.8146675685620721,0.15403185123509644,42.46915549080586,0.8146675685620721,8.029781665885821,0.15403185123509644,2.7462744687924823,0.0113525390625,0.14646464646464646,0.03933182328581167,11.22159457206726,1.015979528427124,0.8654835224151611,0.04425621032714844,13.626320600509644
126,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,0.018803951144218442,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,0.07417764241985969,2,BPT-100,35.724801881588064,9.098334462323692,0.7891211573369219,0.2009720994745976,35.72480071452446,9.098335323506035,0.7891211298883718,0.2009721169073373,35.72480067174183,0.7891211387195654,9.098334892914863,0.2009721074269919,0.018803948022546795,0.02557373046875,0.6738197424892703,0.084171336902926,1.451021432876587,0.18928813934326172,0.2558412551879883,0.04312586784362793,2.4612576961517334
127,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,0.023869364541815062,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,0.08828292436732532,3,BPT-500,36.12196890759515,8.905540161795216,0.7978941673827649,0.19671349129430382,36.121968536870554,8.905540222098352,0.7978941618766839,0.19671349339751032,36.12196872223285,0.7978941613991992,8.905540191946784,0.19671349234590707,0.013581430967856245,0.02496337890625,0.6775599128540305,0.08409158392505545,6.889788627624512,0.34517598152160645,0.4627339839935303,0.04030251502990723,8.259982109069824
128,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,0.027848848947842692,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,0.08576767937950738,3,BPT-1000,36.46098907542182,8.46638237213483,0.8053827376870686,0.18701298017958834,36.46098870469723,8.466382553044241,0.8053827321809877,0.18701298379255604,36.460988890059525,0.8053827317035029,8.466382462589536,0.1870129821734281,0.013466723455515408,0.025390625,0.6745689655172413,0.08307120483824373,10.62983751296997,0.4324917793273926,0.4023420810699463,0.05157613754272461,12.038228511810303
129,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,0.009302027727244422,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,0.22471218556165695,2,AA-100,32.371633410453796,11.437495738267899,0.71505341026932,0.2526415736065246,32.37163269519806,11.437495917081833,0.7150534000247717,0.2526415843167342,32.371633529663086,0.7150534125976264,11.437495827674866,0.25264157709898427,0.009302025338120119,0.06182861328125,0.2805219012115564,0.06785330247672021,1.294928789138794,0.2012622356414795,0.19529461860656738,0.05201292037963867,2.265479564666748
130,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,0.015950695640640333,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,0.08194674737751484,4,AA-500,34.8224036693573,9.792892917990685,0.769188221078366,0.21631412475835532,34.81681137531996,9.792893007397652,0.7690646841656417,0.21631412842543796,34.81960752233863,0.7691264488967136,9.792892962694168,0.21631412705755793,0.011662708563681052,0.0311279296875,0.40483870967741936,0.06780655927348374,5.5430989265441895,0.3474094867706299,0.4042344093322754,0.06351542472839355,6.880239248275757
131,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,0.01595069534960203,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,0.05770226754248142,4,AA-1000,35.50975401699543,9.277669481933117,0.7843710228335112,0.20493341390101705,35.502599366009235,9.277669467031956,0.7842129766941071,0.20493341527617304,35.50617669150233,0.7842920025577769,9.277669474482536,0.20493341505425633,0.011662708854719357,0.0311279296875,0.40483870967741936,0.06801311981430488,9.984727144241333,0.439821720123291,0.5875434875488281,0.051409244537353516,11.585482597351074
132,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,4.960823059082031,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,100.70962524414062,8,LIME-100,33.71482073230436,10.208242146749399,0.7447229427834827,0.22548872899221806,33.70764750399394,10.208242118256749,0.744564488364631,0.22548872911134765,33.71123416541377,0.7446437157577748,10.208242132503074,0.2254887281495641,4.960823055960359,0.01507568359375,0.6842105263157895,0.07387023725252467,4.140375137329102,0.6248273849487305,0.6599438190460205,0.051833152770996094,5.998960494995117
133,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,4.803985118865967,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,10.957185745239258,9,LIME-500,35.57066294166725,9.247893397667212,0.785716431372748,0.20427569291635272,35.48854341998231,9.247893354098778,0.7839025025905357,0.20427569354950492,35.52960318082478,0.7848094681476141,9.247893375882995,0.20427569279637137,4.803985115744295,0.01458740234375,0.6620498614958449,0.07446282443467385,6.3021156787872314,0.758561372756958,0.7457675933837891,0.04790163040161133,8.376327276229858
134,0,crack,14,blend_2,100,500,0.33881152,51.201385,0.8775148881377757,0,4.420883655548096,51.201385,5.9297566,43.05329513549805,5.9901933670043945,45.27163,8.077110290527344,14,LIME-1000,36.09718906437047,8.881773368339054,0.7973467986457763,0.1961885071226348,36.07804693773505,8.882011698151473,0.7969239710218972,0.1961937718866622,36.08761800105276,0.797135384442754,8.873847314011073,0.19601342860848803,4.420883652426424,0.0130615234375,0.592797783933518,0.06617746820359925,11.517605543136597,0.8523378372192383,0.856992244720459,0.043685197830200195,13.792601823806763
